900001	1100001	NORDVIK MOTORS INC	NORDVIK	FJORDLINE	2019	N	20220314	N	0	0	ELECTRICAL SYSTEM	FAKE-CITY-001	ZZ	FAKEVIN00001	20220401	20220318	41250	1	THE DASHBOARD DISPLAY WENT BLANK WHILE DRIVING AT HIGHWAY SPEED AND EVERY WARNING LAMP ILLUMINATED AT ONCE. THE DEALER COULD NOT REPRODUCE THE FAULT.	IVOQ	N	20190622	Y	Y	N	4	FWD	FI	GS	AUTO	65						20181120			FAKE DEALER 001	555-0101	FAKE-DEALER-CITY-001	ZZ	00001	V		N	N	ZZ	FAKE-OPERATOR-001
900002	1100002	NORDVIK MOTORS INC	NORDVIK	SALTIRE	2020	Y	20230108	N	1	0	SERVICE BRAKES, HYDRAULIC:ANTILOCK/TRACTION	FAKE-CITY-002	ZZ	FAKEVIN00002	20230120	20230111	18700	2	BRAKE PEDAL TRAVELLED TO THE FLOOR ON A WET DESCENT AND THE ANTILOCK LAMP STAYED ON UNTIL THE IGNITION WAS CYCLED.	EVOQ	Y	20200913	Y	Y	Y	4	AWD	FI	GS	AUTO	40						20191002			FAKE DEALER 002	555-0102	FAKE-DEALER-CITY-002	ZZ	00002	V		Y	Y	ZZ	FAKE-OPERATOR-002
900003	1100003	AURELIA AUTOMOBILI SPA	AURELIA	SOLARA GT	2018	N	20210726	Y	0	0	ENGINE AND ENGINE COOLING:COOLING SYSTEM:RADIATOR ASSEMBLY	FAKE-CITY-003	ZZ	FAKEVIN00003	20210805	20210729	63410	1	COOLANT SPRAYED ONTO THE EXHAUST MANIFOLD AND SMOKE ENTERED THE CABIN THROUGH THE VENTS WHILE STOPPED AT A LIGHT.	VOQ	N	20180430	N	Y	Y	6	RWD	FI	GS	AUTO	0						20171215			FAKE DEALER 003	555-0103	FAKE-DEALER-CITY-003	ZZ	00003	V		N	Y	ZZ	FAKE-OPERATOR-003
900004	1100004	TRENTON MOTOR WORKS	TRENTON	MERIDIAN	2021	N	20230512	N	0	0	AIR BAGS:FRONTAL:DRIVER SIDE:INFLATOR MODULE	FAKE-CITY-004	ZZ	FAKEVIN00004	20230525	20230515	9820	1	THE AIRBAG READINESS LAMP FLASHES A FOUR BLINK PATTERN EVERY MORNING AND CLEARS AFTER ABOUT TEN MINUTES OF DRIVING.	IVOQ	N	20210301	Y	Y	Y	4	FWD	FI	HE	AUTO	0						20201110			FAKE DEALER 004	555-0104	FAKE-DEALER-CITY-004	ZZ	00004	V		N	N	ZZ	FAKE-OPERATOR-004
900005	1100005	KESTREL VEHICLES LLC	KESTREL	TALON	2017	N	20200219	N	0	0	POWER TRAIN:AUTOMATIC TRANSMISSION	FAKE-CITY-005	ZZ	FAKEVIN00005	20200302	20200222	88345	4	THE TRANSMISSION SHIFTS HARSHLY FROM SECOND TO THIRD AND OCCASIONALLY REFUSES TO ENGAGE REVERSE UNTIL THE ENGINE IS RESTARTED.	LETR	N	20170708	Y	Y	N	6	4WD	FI	GS	AUTO	30						20161028			FAKE DEALER 005	555-0105	FAKE-DEALER-CITY-005	ZZ	00005	V		N	N	ZZ	FAKE-OPERATOR-005
900006	1100006	HALVORSEN INDUSTRIES AB	HALVORSEN	HAVEN	2022	N	20240103	N	0	0	STEERING:ELECTRIC POWER ASSIST	FAKE-CITY-006	ZZ	FAKEVIN00006	20240115	20240106	5410	2	POWER STEERING ASSIST CUT OUT FOR ROUGHLY TWO SECONDS WHILE TURNING INTO A PARKING SPACE AND THE WHEEL BECAME VERY HEAVY.	IVOQ	N	20220218	Y	Y	Y	4	AWD	FI	HE	AUTO	8						20211203			FAKE DEALER 006	555-0106	FAKE-DEALER-CITY-006	ZZ	00006	V		N	N	ZZ	FAKE-OPERATOR-006
900007	1100007	MARLOWE AUTOMOTIVE GROUP	MARLOWE	QUILL	2016	N	20190904	N	0	0	EXTERIOR LIGHTING:HEADLIGHTS	FAKE-CITY-007	ZZ	FAKEVIN00007	20190918	20190907	102880	3	BOTH LOW BEAM PROJECTORS DIM TO ABOUT HALF OUTPUT AFTER TWENTY MINUTES AND RETURN TO NORMAL ONLY AFTER THE CAR HAS COOLED.	VOQ	N	20160512	N	N	N	4	FWD	FI	GS	MAN	55						20151119			FAKE DEALER 007	555-0107	FAKE-DEALER-CITY-007	ZZ	00007	V		N	N	ZZ	FAKE-OPERATOR-007
900008	1100008	OSTRAND MOTOR COMPANY	OSTRAND	CORVID	2015	Y	20180611	N	2	0	SUSPENSION:FRONT:CONTROL ARM	FAKE-CITY-008	ZZ	FAKEVIN00008	20180625	20180614	134500	1	THE LOWER CONTROL ARM BUSHING SEPARATED AND THE VEHICLE PULLED SHARPLY RIGHT BEFORE CONTACTING A GUARDRAIL.	EVOQ	Y	20150801	N	Y	N	6	RWD	FI	GS	AUTO	72						20141222			FAKE DEALER 008	555-0108	FAKE-DEALER-CITY-008	ZZ	00008	V		Y	Y	ZZ	FAKE-OPERATOR-008
900009	1100009	CALDERA MOTORS SA	CALDERA	EMBER	2023	N	20240722	N	0	0	FUEL SYSTEM, GASOLINE:DELIVERY:FUEL PUMP	FAKE-CITY-009	ZZ	FAKEVIN00009	20240801	20240725	3120	5	THE ENGINE STALLS WITHOUT WARNING BELOW A QUARTER TANK AND RESTARTS ONLY AFTER SEVERAL MINUTES OF CRANKING.	IVOQ	N	20230419	Y	Y	Y	4	FWD	FI	GS	AUTO	45						20230104			FAKE DEALER 009	555-0109	FAKE-DEALER-CITY-009	ZZ	00009	V		N	Y	ZZ	FAKE-OPERATOR-009
900010	1100010	NORDVIK MOTORS INC	NORDVIK	BOREAL	2014	N	20170228	N	0	0	VISIBILITY:WINDSHIELD WIPER/WASHER	FAKE-CITY-010	ZZ	FAKEVIN00010	20170314	20170303	156900	2	THE WIPERS PARK IN THE MIDDLE OF THE WINDSHIELD AND OBSTRUCT THE DRIVER VIEW UNTIL THE FUSE IS PULLED.	LETR	N	20140617	N	N	N	4	FWD	FI	DS	MAN	20						20131105			FAKE DEALER 010	555-0110	FAKE-DEALER-CITY-010	ZZ	00010	V		N	N	ZZ	FAKE-OPERATOR-010
